model_name,ewt_test
01.hdf5,0.6397306397306397
02.hdf5,0.8114478114478114
03.hdf5,0.7575757575757576
04.hdf5,0.8013468013468014
05.hdf5,0.8754208754208754
06.hdf5,0.8518518518518519
07.hdf5,0.8855218855218855
08.hdf5,0.8282828282828283
09.hdf5,0.8821548821548821
10.hdf5,0.8451178451178452
11.hdf5,0.8451178451178452
12.hdf5,0.8552188552188552
13.hdf5,0.8249158249158249
14.hdf5,0.8720538720538721
15.hdf5,0.8787878787878788
16.hdf5,0.9057239057239057
17.hdf5,0.8787878787878788
18.hdf5,0.898989898989899
19.hdf5,0.8922558922558923
20.hdf5,0.9023569023569024
21.hdf5,0.9191919191919192
22.hdf5,0.9090909090909091
23.hdf5,0.9124579124579124
24.hdf5,0.9057239057239057
25.hdf5,0.9023569023569024
26.hdf5,0.9090909090909091
27.hdf5,0.9090909090909091
28.hdf5,0.9090909090909091
29.hdf5,0.9057239057239057
30.hdf5,0.9057239057239057
31.hdf5,0.9124579124579124
32.hdf5,0.9057239057239057
33.hdf5,0.9158249158249159
34.hdf5,0.9090909090909091
35.hdf5,0.9090909090909091
36.hdf5,0.9090909090909091
37.hdf5,0.9023569023569024
38.hdf5,0.9023569023569024
39.hdf5,0.9057239057239057
40.hdf5,0.9023569023569024
41.hdf5,0.9124579124579124
42.hdf5,0.9124579124579124
43.hdf5,0.9090909090909091
44.hdf5,0.9090909090909091
45.hdf5,0.9158249158249159
46.hdf5,0.8047138047138047
47.hdf5,0.8316498316498316
48.hdf5,0.8956228956228957
49.hdf5,0.8585858585858586
50.hdf5,0.8316498316498316
51.hdf5,0.8518518518518519
52.hdf5,0.9057239057239057
53.hdf5,0.8888888888888888
54.hdf5,0.8956228956228957
55.hdf5,0.9057239057239057
56.hdf5,0.9124579124579124
57.hdf5,0.9158249158249159
58.hdf5,0.9090909090909091
59.hdf5,0.8585858585858586
60.hdf5,0.8956228956228957
61.hdf5,0.8956228956228957
62.hdf5,0.8720538720538721
63.hdf5,0.9057239057239057
64.hdf5,0.9023569023569024
65.hdf5,0.8720538720538721
66.hdf5,0.9023569023569024
67.hdf5,0.898989898989899
68.hdf5,0.898989898989899
69.hdf5,0.9090909090909091
70.hdf5,0.9057239057239057
71.hdf5,0.8821548821548821
72.hdf5,0.8956228956228957
73.hdf5,0.898989898989899
74.hdf5,0.9023569023569024
75.hdf5,0.9023569023569024
76.hdf5,0.9023569023569024
77.hdf5,0.8922558922558923
78.hdf5,0.8922558922558923
79.hdf5,0.8922558922558923
80.hdf5,0.8956228956228957
81.hdf5,0.898989898989899
82.hdf5,0.8922558922558923
83.hdf5,0.898989898989899
84.hdf5,0.9057239057239057
85.hdf5,0.898989898989899
86.hdf5,0.9057239057239057
87.hdf5,0.898989898989899
88.hdf5,0.898989898989899
89.hdf5,0.898989898989899
90.hdf5,0.898989898989899
91.hdf5,0.8720538720538721
92.hdf5,0.8417508417508418
93.hdf5,0.8653198653198653
94.hdf5,0.8956228956228957
95.hdf5,0.9023569023569024
96.hdf5,0.8720538720538721
97.hdf5,0.8922558922558923
98.hdf5,0.8720538720538721
99.hdf5,0.8585858585858586
100.hdf5,0.8956228956228957
101.hdf5,0.8956228956228957
102.hdf5,0.9023569023569024
103.hdf5,0.8787878787878788
104.hdf5,0.898989898989899
105.hdf5,0.8956228956228957
106.hdf5,0.9124579124579124
107.hdf5,0.8922558922558923
108.hdf5,0.8787878787878788
109.hdf5,0.8956228956228957
110.hdf5,0.8922558922558923
111.hdf5,0.8619528619528619
112.hdf5,0.9158249158249159
113.hdf5,0.8821548821548821
114.hdf5,0.9023569023569024
115.hdf5,0.8922558922558923
116.hdf5,0.9023569023569024
117.hdf5,0.898989898989899
118.hdf5,0.9057239057239057
119.hdf5,0.9124579124579124
120.hdf5,0.898989898989899
121.hdf5,0.9158249158249159
122.hdf5,0.9023569023569024
123.hdf5,0.8888888888888888
124.hdf5,0.8956228956228957
125.hdf5,0.9057239057239057
126.hdf5,0.898989898989899
127.hdf5,0.898989898989899
128.hdf5,0.9023569023569024
129.hdf5,0.9090909090909091
130.hdf5,0.898989898989899
131.hdf5,0.9057239057239057
132.hdf5,0.898989898989899
133.hdf5,0.898989898989899
134.hdf5,0.898989898989899
135.hdf5,0.9023569023569024
