model_name,ewt_test
01.hdf5,0.7162162162162162
02.hdf5,0.75
03.hdf5,0.722972972972973
04.hdf5,0.8040540540540541
05.hdf5,0.6216216216216216
06.hdf5,0.8445945945945946
07.hdf5,0.8682432432432432
08.hdf5,0.8445945945945946
09.hdf5,0.831081081081081
10.hdf5,0.7567567567567568
11.hdf5,0.902027027027027
12.hdf5,0.847972972972973
13.hdf5,0.75
14.hdf5,0.8513513513513513
15.hdf5,0.8682432432432432
16.hdf5,0.8074324324324325
17.hdf5,0.8986486486486487
18.hdf5,0.8547297297297297
19.hdf5,0.8716216216216216
20.hdf5,0.8952702702702703
21.hdf5,0.9054054054054054
22.hdf5,0.902027027027027
23.hdf5,0.8074324324324325
24.hdf5,0.8783783783783784
25.hdf5,0.8952702702702703
26.hdf5,0.8547297297297297
27.hdf5,0.8682432432432432
28.hdf5,0.9155405405405406
29.hdf5,0.9155405405405406
30.hdf5,0.8614864864864865
31.hdf5,0.9054054054054054
32.hdf5,0.8918918918918919
33.hdf5,0.8986486486486487
34.hdf5,0.8918918918918919
35.hdf5,0.8918918918918919
36.hdf5,0.8918918918918919
37.hdf5,0.8918918918918919
38.hdf5,0.8952702702702703
39.hdf5,0.8918918918918919
40.hdf5,0.8918918918918919
41.hdf5,0.8986486486486487
42.hdf5,0.8952702702702703
43.hdf5,0.8952702702702703
44.hdf5,0.8952702702702703
45.hdf5,0.8986486486486487
46.hdf5,0.7871621621621622
47.hdf5,0.8885135135135135
48.hdf5,0.8952702702702703
49.hdf5,0.7601351351351351
50.hdf5,0.8817567567567568
51.hdf5,0.8918918918918919
52.hdf5,0.902027027027027
53.hdf5,0.8885135135135135
54.hdf5,0.9121621621621622
55.hdf5,0.8648648648648649
56.hdf5,0.8986486486486487
57.hdf5,0.8344594594594594
58.hdf5,0.8885135135135135
59.hdf5,0.8817567567567568
60.hdf5,0.875
61.hdf5,0.9121621621621622
62.hdf5,0.8547297297297297
63.hdf5,0.8851351351351351
64.hdf5,0.875
65.hdf5,0.9121621621621622
66.hdf5,0.8716216216216216
67.hdf5,0.902027027027027
68.hdf5,0.9121621621621622
69.hdf5,0.8952702702702703
70.hdf5,0.9121621621621622
71.hdf5,0.9054054054054054
72.hdf5,0.8952702702702703
73.hdf5,0.8952702702702703
74.hdf5,0.8952702702702703
75.hdf5,0.8885135135135135
76.hdf5,0.9054054054054054
77.hdf5,0.8716216216216216
78.hdf5,0.8918918918918919
79.hdf5,0.8918918918918919
80.hdf5,0.8986486486486487
81.hdf5,0.8783783783783784
82.hdf5,0.8885135135135135
83.hdf5,0.8817567567567568
84.hdf5,0.8817567567567568
85.hdf5,0.8783783783783784
86.hdf5,0.8851351351351351
87.hdf5,0.8851351351351351
88.hdf5,0.8851351351351351
89.hdf5,0.8851351351351351
90.hdf5,0.8851351351351351
91.hdf5,0.8682432432432432
92.hdf5,0.831081081081081
93.hdf5,0.9121621621621622
94.hdf5,0.8986486486486487
95.hdf5,0.9121621621621622
96.hdf5,0.8918918918918919
97.hdf5,0.8952702702702703
98.hdf5,0.8952702702702703
99.hdf5,0.8885135135135135
100.hdf5,0.8783783783783784
101.hdf5,0.8513513513513513
102.hdf5,0.8918918918918919
103.hdf5,0.8885135135135135
104.hdf5,0.847972972972973
105.hdf5,0.9054054054054054
106.hdf5,0.902027027027027
107.hdf5,0.8547297297297297
108.hdf5,0.9087837837837838
109.hdf5,0.8986486486486487
110.hdf5,0.9222972972972973
111.hdf5,0.9155405405405406
112.hdf5,0.8986486486486487
113.hdf5,0.8648648648648649
114.hdf5,0.8682432432432432
115.hdf5,0.9054054054054054
116.hdf5,0.9054054054054054
117.hdf5,0.8885135135135135
118.hdf5,0.8648648648648649
119.hdf5,0.8986486486486487
120.hdf5,0.8817567567567568
121.hdf5,0.8817567567567568
122.hdf5,0.8851351351351351
123.hdf5,0.8986486486486487
124.hdf5,0.8851351351351351
125.hdf5,0.8885135135135135
126.hdf5,0.8918918918918919
127.hdf5,0.8918918918918919
128.hdf5,0.875
129.hdf5,0.8716216216216216
130.hdf5,0.8783783783783784
131.hdf5,0.875
132.hdf5,0.875
133.hdf5,0.875
134.hdf5,0.875
135.hdf5,0.875
