model_name,ewt_test
01.hdf5,0.835016835016835
02.hdf5,0.8417508417508418
03.hdf5,0.468013468013468
04.hdf5,0.7508417508417509
05.hdf5,0.7542087542087542
06.hdf5,0.8686868686868687
07.hdf5,0.8013468013468014
08.hdf5,0.8148148148148148
09.hdf5,0.8855218855218855
10.hdf5,0.8585858585858586
11.hdf5,0.8181818181818182
12.hdf5,0.8754208754208754
13.hdf5,0.9023569023569024
14.hdf5,0.8922558922558923
15.hdf5,0.8956228956228957
16.hdf5,0.898989898989899
17.hdf5,0.8888888888888888
18.hdf5,0.8787878787878788
19.hdf5,0.8922558922558923
20.hdf5,0.8383838383838383
21.hdf5,0.8888888888888888
22.hdf5,0.8653198653198653
23.hdf5,0.898989898989899
24.hdf5,0.8754208754208754
25.hdf5,0.9090909090909091
26.hdf5,0.8922558922558923
27.hdf5,0.8855218855218855
28.hdf5,0.9057239057239057
29.hdf5,0.8787878787878788
30.hdf5,0.8720538720538721
31.hdf5,0.8686868686868687
32.hdf5,0.8787878787878788
33.hdf5,0.8922558922558923
34.hdf5,0.8686868686868687
35.hdf5,0.8956228956228957
36.hdf5,0.8888888888888888
37.hdf5,0.8821548821548821
38.hdf5,0.8720538720538721
39.hdf5,0.8754208754208754
40.hdf5,0.8855218855218855
41.hdf5,0.8956228956228957
42.hdf5,0.8888888888888888
43.hdf5,0.8922558922558923
44.hdf5,0.8888888888888888
45.hdf5,0.8888888888888888
46.hdf5,0.6801346801346801
47.hdf5,0.8114478114478114
48.hdf5,0.8619528619528619
49.hdf5,0.8585858585858586
50.hdf5,0.8686868686868687
51.hdf5,0.8686868686868687
52.hdf5,0.8316498316498316
53.hdf5,0.8585858585858586
54.hdf5,0.8821548821548821
55.hdf5,0.8821548821548821
56.hdf5,0.9023569023569024
57.hdf5,0.9057239057239057
58.hdf5,0.8821548821548821
59.hdf5,0.8585858585858586
60.hdf5,0.8855218855218855
61.hdf5,0.9023569023569024
62.hdf5,0.8922558922558923
63.hdf5,0.8855218855218855
64.hdf5,0.8518518518518519
65.hdf5,0.8855218855218855
66.hdf5,0.8922558922558923
67.hdf5,0.8653198653198653
68.hdf5,0.9158249158249159
69.hdf5,0.8855218855218855
70.hdf5,0.8552188552188552
71.hdf5,0.9023569023569024
72.hdf5,0.8787878787878788
73.hdf5,0.9023569023569024
74.hdf5,0.8888888888888888
75.hdf5,0.8956228956228957
76.hdf5,0.9090909090909091
77.hdf5,0.8956228956228957
78.hdf5,0.8855218855218855
79.hdf5,0.898989898989899
80.hdf5,0.8888888888888888
81.hdf5,0.8922558922558923
82.hdf5,0.9023569023569024
83.hdf5,0.9023569023569024
84.hdf5,0.8855218855218855
85.hdf5,0.9057239057239057
86.hdf5,0.898989898989899
87.hdf5,0.898989898989899
88.hdf5,0.9023569023569024
89.hdf5,0.898989898989899
90.hdf5,0.9023569023569024
91.hdf5,0.8653198653198653
92.hdf5,0.7912457912457912
93.hdf5,0.9057239057239057
94.hdf5,0.898989898989899
95.hdf5,0.8821548821548821
96.hdf5,0.8518518518518519
97.hdf5,0.9023569023569024
98.hdf5,0.8956228956228957
99.hdf5,0.9090909090909091
100.hdf5,0.8787878787878788
101.hdf5,0.8956228956228957
102.hdf5,0.8855218855218855
103.hdf5,0.9057239057239057
104.hdf5,0.9124579124579124
105.hdf5,0.8956228956228957
106.hdf5,0.8956228956228957
107.hdf5,0.8922558922558923
108.hdf5,0.9023569023569024
109.hdf5,0.8888888888888888
110.hdf5,0.8922558922558923
111.hdf5,0.898989898989899
112.hdf5,0.8787878787878788
113.hdf5,0.9090909090909091
114.hdf5,0.898989898989899
115.hdf5,0.9090909090909091
116.hdf5,0.9023569023569024
117.hdf5,0.8956228956228957
118.hdf5,0.9090909090909091
119.hdf5,0.9057239057239057
120.hdf5,0.9124579124579124
121.hdf5,0.898989898989899
122.hdf5,0.9057239057239057
123.hdf5,0.898989898989899
124.hdf5,0.9023569023569024
125.hdf5,0.8888888888888888
126.hdf5,0.9057239057239057
127.hdf5,0.898989898989899
128.hdf5,0.8922558922558923
129.hdf5,0.898989898989899
130.hdf5,0.8922558922558923
131.hdf5,0.9023569023569024
132.hdf5,0.8922558922558923
133.hdf5,0.8922558922558923
134.hdf5,0.8956228956228957
135.hdf5,0.8922558922558923
