model_name,ewt_test
01.hdf5,0.7676767676767676
02.hdf5,0.8148148148148148
03.hdf5,0.6868686868686869
04.hdf5,0.7912457912457912
05.hdf5,0.7878787878787878
06.hdf5,0.8215488215488216
07.hdf5,0.8181818181818182
08.hdf5,0.8249158249158249
09.hdf5,0.8249158249158249
10.hdf5,0.8080808080808081
11.hdf5,0.835016835016835
12.hdf5,0.8451178451178452
13.hdf5,0.8316498316498316
14.hdf5,0.8047138047138047
15.hdf5,0.8383838383838383
16.hdf5,0.8585858585858586
17.hdf5,0.8080808080808081
18.hdf5,0.8417508417508418
19.hdf5,0.835016835016835
20.hdf5,0.8653198653198653
21.hdf5,0.8484848484848485
22.hdf5,0.8417508417508418
23.hdf5,0.8417508417508418
24.hdf5,0.8383838383838383
25.hdf5,0.8383838383838383
26.hdf5,0.835016835016835
27.hdf5,0.8585858585858586
28.hdf5,0.8552188552188552
29.hdf5,0.8585858585858586
30.hdf5,0.8552188552188552
31.hdf5,0.8619528619528619
32.hdf5,0.8451178451178452
33.hdf5,0.8417508417508418
34.hdf5,0.8552188552188552
35.hdf5,0.8552188552188552
36.hdf5,0.8552188552188552
37.hdf5,0.8518518518518519
38.hdf5,0.8585858585858586
39.hdf5,0.8585858585858586
40.hdf5,0.8653198653198653
41.hdf5,0.8585858585858586
42.hdf5,0.8585858585858586
43.hdf5,0.8619528619528619
44.hdf5,0.8619528619528619
45.hdf5,0.8585858585858586
46.hdf5,0.7474747474747475
47.hdf5,0.8249158249158249
48.hdf5,0.8181818181818182
49.hdf5,0.8282828282828283
50.hdf5,0.8484848484848485
51.hdf5,0.8249158249158249
52.hdf5,0.8080808080808081
53.hdf5,0.8047138047138047
54.hdf5,0.7912457912457912
55.hdf5,0.8383838383838383
56.hdf5,0.8181818181818182
57.hdf5,0.8754208754208754
58.hdf5,0.835016835016835
59.hdf5,0.8720538720538721
60.hdf5,0.8484848484848485
61.hdf5,0.8619528619528619
62.hdf5,0.8417508417508418
63.hdf5,0.8484848484848485
64.hdf5,0.8417508417508418
65.hdf5,0.8383838383838383
66.hdf5,0.8249158249158249
67.hdf5,0.8686868686868687
68.hdf5,0.8451178451178452
69.hdf5,0.835016835016835
70.hdf5,0.8619528619528619
71.hdf5,0.8619528619528619
72.hdf5,0.8552188552188552
73.hdf5,0.8720538720538721
74.hdf5,0.8484848484848485
75.hdf5,0.8451178451178452
76.hdf5,0.8619528619528619
77.hdf5,0.8720538720538721
78.hdf5,0.8552188552188552
79.hdf5,0.8552188552188552
80.hdf5,0.8720538720538721
81.hdf5,0.8552188552188552
82.hdf5,0.8653198653198653
83.hdf5,0.8383838383838383
84.hdf5,0.8417508417508418
85.hdf5,0.8585858585858586
86.hdf5,0.8518518518518519
87.hdf5,0.8552188552188552
88.hdf5,0.8518518518518519
89.hdf5,0.8518518518518519
90.hdf5,0.8518518518518519
91.hdf5,0.7946127946127947
92.hdf5,0.8148148148148148
93.hdf5,0.8686868686868687
94.hdf5,0.835016835016835
95.hdf5,0.8552188552188552
96.hdf5,0.8148148148148148
97.hdf5,0.8383838383838383
98.hdf5,0.8282828282828283
99.hdf5,0.8552188552188552
100.hdf5,0.8653198653198653
101.hdf5,0.8585858585858586
102.hdf5,0.8451178451178452
103.hdf5,0.8585858585858586
104.hdf5,0.8518518518518519
105.hdf5,0.8585858585858586
106.hdf5,0.8484848484848485
107.hdf5,0.8619528619528619
108.hdf5,0.8215488215488216
109.hdf5,0.8552188552188552
110.hdf5,0.8316498316498316
111.hdf5,0.8249158249158249
112.hdf5,0.8451178451178452
113.hdf5,0.8484848484848485
114.hdf5,0.8484848484848485
115.hdf5,0.8619528619528619
116.hdf5,0.8451178451178452
117.hdf5,0.8585858585858586
118.hdf5,0.8383838383838383
119.hdf5,0.8417508417508418
120.hdf5,0.8484848484848485
121.hdf5,0.8518518518518519
122.hdf5,0.8484848484848485
123.hdf5,0.8619528619528619
124.hdf5,0.8484848484848485
125.hdf5,0.8417508417508418
126.hdf5,0.8619528619528619
127.hdf5,0.8484848484848485
128.hdf5,0.8518518518518519
129.hdf5,0.8484848484848485
130.hdf5,0.8484848484848485
131.hdf5,0.8552188552188552
132.hdf5,0.8518518518518519
133.hdf5,0.8552188552188552
134.hdf5,0.8484848484848485
135.hdf5,0.8518518518518519
