model_name,ewt_test
01.hdf5,0.6498316498316499
02.hdf5,0.8047138047138047
03.hdf5,0.622895622895623
04.hdf5,0.7811447811447811
05.hdf5,0.8787878787878788
06.hdf5,0.7676767676767676
07.hdf5,0.8518518518518519
08.hdf5,0.8787878787878788
09.hdf5,0.7878787878787878
10.hdf5,0.7811447811447811
11.hdf5,0.8888888888888888
12.hdf5,0.898989898989899
13.hdf5,0.8451178451178452
14.hdf5,0.8316498316498316
15.hdf5,0.8653198653198653
16.hdf5,0.8720538720538721
17.hdf5,0.8956228956228957
18.hdf5,0.835016835016835
19.hdf5,0.8956228956228957
20.hdf5,0.8686868686868687
21.hdf5,0.8956228956228957
22.hdf5,0.8821548821548821
23.hdf5,0.8855218855218855
24.hdf5,0.9057239057239057
25.hdf5,0.8922558922558923
26.hdf5,0.8956228956228957
27.hdf5,0.9090909090909091
28.hdf5,0.898989898989899
29.hdf5,0.9090909090909091
30.hdf5,0.9023569023569024
31.hdf5,0.9057239057239057
32.hdf5,0.9158249158249159
33.hdf5,0.9090909090909091
34.hdf5,0.9225589225589226
35.hdf5,0.8956228956228957
36.hdf5,0.9124579124579124
37.hdf5,0.9090909090909091
38.hdf5,0.898989898989899
39.hdf5,0.9158249158249159
40.hdf5,0.9158249158249159
41.hdf5,0.9158249158249159
42.hdf5,0.9158249158249159
43.hdf5,0.9158249158249159
44.hdf5,0.9191919191919192
45.hdf5,0.9158249158249159
46.hdf5,0.7912457912457912
47.hdf5,0.8552188552188552
48.hdf5,0.8686868686868687
49.hdf5,0.8451178451178452
50.hdf5,0.9057239057239057
51.hdf5,0.8956228956228957
52.hdf5,0.8821548821548821
53.hdf5,0.8282828282828283
54.hdf5,0.8619528619528619
55.hdf5,0.8922558922558923
56.hdf5,0.9090909090909091
57.hdf5,0.8855218855218855
58.hdf5,0.9124579124579124
59.hdf5,0.8619528619528619
60.hdf5,0.8956228956228957
61.hdf5,0.8855218855218855
62.hdf5,0.8956228956228957
63.hdf5,0.8956228956228957
64.hdf5,0.8922558922558923
65.hdf5,0.9158249158249159
66.hdf5,0.9057239057239057
67.hdf5,0.9057239057239057
68.hdf5,0.8787878787878788
69.hdf5,0.9057239057239057
70.hdf5,0.9124579124579124
71.hdf5,0.9191919191919192
72.hdf5,0.9090909090909091
73.hdf5,0.9191919191919192
74.hdf5,0.9158249158249159
75.hdf5,0.8922558922558923
76.hdf5,0.9158249158249159
77.hdf5,0.9090909090909091
78.hdf5,0.9259259259259259
79.hdf5,0.9124579124579124
80.hdf5,0.9124579124579124
81.hdf5,0.9057239057239057
82.hdf5,0.9124579124579124
83.hdf5,0.9158249158249159
84.hdf5,0.9124579124579124
85.hdf5,0.9090909090909091
86.hdf5,0.9090909090909091
87.hdf5,0.9124579124579124
88.hdf5,0.9090909090909091
89.hdf5,0.9090909090909091
90.hdf5,0.9057239057239057
91.hdf5,0.8552188552188552
92.hdf5,0.8686868686868687
93.hdf5,0.7845117845117845
94.hdf5,0.8956228956228957
95.hdf5,0.8821548821548821
96.hdf5,0.8653198653198653
97.hdf5,0.8552188552188552
98.hdf5,0.898989898989899
99.hdf5,0.8821548821548821
100.hdf5,0.8888888888888888
101.hdf5,0.9057239057239057
102.hdf5,0.898989898989899
103.hdf5,0.9090909090909091
104.hdf5,0.8956228956228957
105.hdf5,0.9158249158249159
106.hdf5,0.8720538720538721
107.hdf5,0.8383838383838383
108.hdf5,0.8720538720538721
109.hdf5,0.8956228956228957
110.hdf5,0.9292929292929293
111.hdf5,0.8821548821548821
112.hdf5,0.9057239057239057
113.hdf5,0.9124579124579124
114.hdf5,0.9158249158249159
115.hdf5,0.9057239057239057
116.hdf5,0.9023569023569024
117.hdf5,0.8956228956228957
118.hdf5,0.9124579124579124
119.hdf5,0.9023569023569024
120.hdf5,0.9124579124579124
121.hdf5,0.9158249158249159
122.hdf5,0.9023569023569024
123.hdf5,0.9124579124579124
124.hdf5,0.9191919191919192
125.hdf5,0.9090909090909091
126.hdf5,0.9057239057239057
127.hdf5,0.9090909090909091
128.hdf5,0.9124579124579124
129.hdf5,0.9090909090909091
130.hdf5,0.9124579124579124
131.hdf5,0.9090909090909091
132.hdf5,0.9090909090909091
133.hdf5,0.9090909090909091
134.hdf5,0.9090909090909091
135.hdf5,0.9090909090909091
