model_name,ewt_test
01.hdf5,0.6554054054054054
02.hdf5,0.5844594594594594
03.hdf5,0.8006756756756757
04.hdf5,0.8040540540540541
05.hdf5,0.8378378378378378
06.hdf5,0.7668918918918919
07.hdf5,0.8817567567567568
08.hdf5,0.7668918918918919
09.hdf5,0.875
10.hdf5,0.8243243243243243
11.hdf5,0.831081081081081
12.hdf5,0.847972972972973
13.hdf5,0.8344594594594594
14.hdf5,0.8614864864864865
15.hdf5,0.875
16.hdf5,0.8175675675675675
17.hdf5,0.777027027027027
18.hdf5,0.8581081081081081
19.hdf5,0.8581081081081081
20.hdf5,0.847972972972973
21.hdf5,0.8547297297297297
22.hdf5,0.8412162162162162
23.hdf5,0.8952702702702703
24.hdf5,0.8783783783783784
25.hdf5,0.8378378378378378
26.hdf5,0.9054054054054054
27.hdf5,0.8716216216216216
28.hdf5,0.8986486486486487
29.hdf5,0.8783783783783784
30.hdf5,0.875
31.hdf5,0.8918918918918919
32.hdf5,0.8783783783783784
33.hdf5,0.8817567567567568
34.hdf5,0.8885135135135135
35.hdf5,0.8716216216216216
36.hdf5,0.8817567567567568
37.hdf5,0.8851351351351351
38.hdf5,0.8885135135135135
39.hdf5,0.8817567567567568
40.hdf5,0.8817567567567568
41.hdf5,0.8918918918918919
42.hdf5,0.8851351351351351
43.hdf5,0.8851351351351351
44.hdf5,0.8918918918918919
45.hdf5,0.8952702702702703
46.hdf5,0.7804054054054054
47.hdf5,0.8547297297297297
48.hdf5,0.777027027027027
49.hdf5,0.8513513513513513
50.hdf5,0.8141891891891891
51.hdf5,0.847972972972973
52.hdf5,0.8682432432432432
53.hdf5,0.8581081081081081
54.hdf5,0.8817567567567568
55.hdf5,0.8513513513513513
56.hdf5,0.8581081081081081
57.hdf5,0.8851351351351351
58.hdf5,0.8344594594594594
59.hdf5,0.847972972972973
60.hdf5,0.8614864864864865
61.hdf5,0.875
62.hdf5,0.8885135135135135
63.hdf5,0.8783783783783784
64.hdf5,0.8682432432432432
65.hdf5,0.8581081081081081
66.hdf5,0.875
67.hdf5,0.8648648648648649
68.hdf5,0.8581081081081081
69.hdf5,0.8952702702702703
70.hdf5,0.8851351351351351
71.hdf5,0.8581081081081081
72.hdf5,0.8885135135135135
73.hdf5,0.8682432432432432
74.hdf5,0.8885135135135135
75.hdf5,0.875
76.hdf5,0.8918918918918919
77.hdf5,0.8952702702702703
78.hdf5,0.8986486486486487
79.hdf5,0.8986486486486487
80.hdf5,0.8952702702702703
81.hdf5,0.902027027027027
82.hdf5,0.8986486486486487
83.hdf5,0.8952702702702703
84.hdf5,0.8885135135135135
85.hdf5,0.8918918918918919
86.hdf5,0.902027027027027
87.hdf5,0.902027027027027
88.hdf5,0.902027027027027
89.hdf5,0.902027027027027
90.hdf5,0.902027027027027
91.hdf5,0.8547297297297297
92.hdf5,0.875
93.hdf5,0.875
94.hdf5,0.7398648648648649
95.hdf5,0.847972972972973
96.hdf5,0.8716216216216216
97.hdf5,0.8243243243243243
98.hdf5,0.875
99.hdf5,0.8581081081081081
100.hdf5,0.8716216216216216
101.hdf5,0.8581081081081081
102.hdf5,0.8581081081081081
103.hdf5,0.8851351351351351
104.hdf5,0.8614864864864865
105.hdf5,0.8513513513513513
106.hdf5,0.902027027027027
107.hdf5,0.8513513513513513
108.hdf5,0.8074324324324325
109.hdf5,0.8716216216216216
110.hdf5,0.8412162162162162
111.hdf5,0.8716216216216216
112.hdf5,0.8851351351351351
113.hdf5,0.8581081081081081
114.hdf5,0.8851351351351351
115.hdf5,0.8783783783783784
116.hdf5,0.875
117.hdf5,0.8581081081081081
118.hdf5,0.8918918918918919
119.hdf5,0.8783783783783784
120.hdf5,0.8581081081081081
121.hdf5,0.8648648648648649
122.hdf5,0.8682432432432432
123.hdf5,0.875
124.hdf5,0.8716216216216216
125.hdf5,0.8716216216216216
126.hdf5,0.8648648648648649
127.hdf5,0.8682432432432432
128.hdf5,0.8682432432432432
129.hdf5,0.8716216216216216
130.hdf5,0.8716216216216216
131.hdf5,0.8716216216216216
132.hdf5,0.875
133.hdf5,0.875
134.hdf5,0.875
135.hdf5,0.875
