model_name,ewt_test
01.hdf5,0.7946127946127947
02.hdf5,0.7845117845117845
03.hdf5,0.7070707070707071
04.hdf5,0.6464646464646465
05.hdf5,0.835016835016835
06.hdf5,0.8215488215488216
07.hdf5,0.6094276094276094
08.hdf5,0.7912457912457912
09.hdf5,0.835016835016835
10.hdf5,0.8484848484848485
11.hdf5,0.7845117845117845
12.hdf5,0.8754208754208754
13.hdf5,0.8653198653198653
14.hdf5,0.8653198653198653
15.hdf5,0.8619528619528619
16.hdf5,0.8215488215488216
17.hdf5,0.8518518518518519
18.hdf5,0.8282828282828283
19.hdf5,0.8720538720538721
20.hdf5,0.8754208754208754
21.hdf5,0.8585858585858586
22.hdf5,0.8686868686868687
23.hdf5,0.8552188552188552
24.hdf5,0.8855218855218855
25.hdf5,0.8686868686868687
26.hdf5,0.8855218855218855
27.hdf5,0.8787878787878788
28.hdf5,0.8787878787878788
29.hdf5,0.8686868686868687
30.hdf5,0.8888888888888888
31.hdf5,0.8821548821548821
32.hdf5,0.8787878787878788
33.hdf5,0.8821548821548821
34.hdf5,0.8821548821548821
35.hdf5,0.8821548821548821
36.hdf5,0.8888888888888888
37.hdf5,0.8754208754208754
38.hdf5,0.8754208754208754
39.hdf5,0.8754208754208754
40.hdf5,0.8821548821548821
41.hdf5,0.8821548821548821
42.hdf5,0.8821548821548821
43.hdf5,0.8821548821548821
44.hdf5,0.8821548821548821
45.hdf5,0.8821548821548821
46.hdf5,0.8619528619528619
47.hdf5,0.8552188552188552
48.hdf5,0.8316498316498316
49.hdf5,0.8080808080808081
50.hdf5,0.8114478114478114
51.hdf5,0.8316498316498316
52.hdf5,0.8316498316498316
53.hdf5,0.8686868686868687
54.hdf5,0.8619528619528619
55.hdf5,0.8383838383838383
56.hdf5,0.8754208754208754
57.hdf5,0.8552188552188552
58.hdf5,0.8787878787878788
59.hdf5,0.8686868686868687
60.hdf5,0.8956228956228957
61.hdf5,0.8855218855218855
62.hdf5,0.8686868686868687
63.hdf5,0.8249158249158249
64.hdf5,0.8686868686868687
65.hdf5,0.8754208754208754
66.hdf5,0.8619528619528619
67.hdf5,0.8653198653198653
68.hdf5,0.8855218855218855
69.hdf5,0.8922558922558923
70.hdf5,0.9023569023569024
71.hdf5,0.8720538720538721
72.hdf5,0.8653198653198653
73.hdf5,0.8888888888888888
74.hdf5,0.8754208754208754
75.hdf5,0.8720538720538721
76.hdf5,0.8787878787878788
77.hdf5,0.8855218855218855
78.hdf5,0.8754208754208754
79.hdf5,0.8855218855218855
80.hdf5,0.8787878787878788
81.hdf5,0.8754208754208754
82.hdf5,0.8855218855218855
83.hdf5,0.8888888888888888
84.hdf5,0.8787878787878788
85.hdf5,0.8720538720538721
86.hdf5,0.8855218855218855
87.hdf5,0.8754208754208754
88.hdf5,0.8720538720538721
89.hdf5,0.8787878787878788
90.hdf5,0.8754208754208754
91.hdf5,0.8653198653198653
92.hdf5,0.8518518518518519
93.hdf5,0.8114478114478114
94.hdf5,0.8518518518518519
95.hdf5,0.8821548821548821
96.hdf5,0.8720538720538721
97.hdf5,0.8821548821548821
98.hdf5,0.8821548821548821
99.hdf5,0.8484848484848485
100.hdf5,0.8720538720538721
101.hdf5,0.8686868686868687
102.hdf5,0.8619528619528619
103.hdf5,0.8653198653198653
104.hdf5,0.8821548821548821
105.hdf5,0.8855218855218855
106.hdf5,0.8720538720538721
107.hdf5,0.8484848484848485
108.hdf5,0.8754208754208754
109.hdf5,0.8720538720538721
110.hdf5,0.8585858585858586
111.hdf5,0.8754208754208754
112.hdf5,0.8821548821548821
113.hdf5,0.8619528619528619
114.hdf5,0.8686868686868687
115.hdf5,0.8720538720538721
116.hdf5,0.8720538720538721
117.hdf5,0.8619528619528619
118.hdf5,0.8787878787878788
119.hdf5,0.8653198653198653
120.hdf5,0.8653198653198653
121.hdf5,0.8686868686868687
122.hdf5,0.8754208754208754
123.hdf5,0.8720538720538721
124.hdf5,0.8686868686868687
125.hdf5,0.8686868686868687
126.hdf5,0.8653198653198653
127.hdf5,0.8720538720538721
128.hdf5,0.8653198653198653
129.hdf5,0.8720538720538721
130.hdf5,0.8720538720538721
131.hdf5,0.8754208754208754
132.hdf5,0.8720538720538721
133.hdf5,0.8754208754208754
134.hdf5,0.8720538720538721
135.hdf5,0.8720538720538721
