model_name,ewt_test
01.hdf5,0.7635135135135135
02.hdf5,0.8175675675675675
03.hdf5,0.7972972972972973
04.hdf5,0.8243243243243243
05.hdf5,0.793918918918919
06.hdf5,0.8040540540540541
07.hdf5,0.7871621621621622
08.hdf5,0.8209459459459459
09.hdf5,0.7668918918918919
10.hdf5,0.8412162162162162
11.hdf5,0.8175675675675675
12.hdf5,0.8074324324324325
13.hdf5,0.831081081081081
14.hdf5,0.847972972972973
15.hdf5,0.8445945945945946
16.hdf5,0.8378378378378378
17.hdf5,0.8277027027027027
18.hdf5,0.8277027027027027
19.hdf5,0.8006756756756757
20.hdf5,0.8445945945945946
21.hdf5,0.847972972972973
22.hdf5,0.8581081081081081
23.hdf5,0.8243243243243243
24.hdf5,0.8682432432432432
25.hdf5,0.8412162162162162
26.hdf5,0.8412162162162162
27.hdf5,0.8614864864864865
28.hdf5,0.8614864864864865
29.hdf5,0.8581081081081081
30.hdf5,0.8581081081081081
31.hdf5,0.8716216216216216
32.hdf5,0.8648648648648649
33.hdf5,0.8682432432432432
34.hdf5,0.875
35.hdf5,0.875
36.hdf5,0.8648648648648649
37.hdf5,0.8648648648648649
38.hdf5,0.8783783783783784
39.hdf5,0.8682432432432432
40.hdf5,0.8648648648648649
41.hdf5,0.8648648648648649
42.hdf5,0.8648648648648649
43.hdf5,0.8682432432432432
44.hdf5,0.8682432432432432
45.hdf5,0.8648648648648649
46.hdf5,0.3581081081081081
47.hdf5,0.777027027027027
48.hdf5,0.8175675675675675
49.hdf5,0.8513513513513513
50.hdf5,0.8547297297297297
51.hdf5,0.8141891891891891
52.hdf5,0.8108108108108109
53.hdf5,0.8581081081081081
54.hdf5,0.8378378378378378
55.hdf5,0.8581081081081081
56.hdf5,0.8445945945945946
57.hdf5,0.8513513513513513
58.hdf5,0.8141891891891891
59.hdf5,0.8716216216216216
60.hdf5,0.8682432432432432
61.hdf5,0.8445945945945946
62.hdf5,0.8344594594594594
63.hdf5,0.8716216216216216
64.hdf5,0.8378378378378378
65.hdf5,0.8648648648648649
66.hdf5,0.8412162162162162
67.hdf5,0.8513513513513513
68.hdf5,0.8614864864864865
69.hdf5,0.8614864864864865
70.hdf5,0.8344594594594594
71.hdf5,0.8614864864864865
72.hdf5,0.8547297297297297
73.hdf5,0.8513513513513513
74.hdf5,0.8581081081081081
75.hdf5,0.8716216216216216
76.hdf5,0.8581081081081081
77.hdf5,0.8513513513513513
78.hdf5,0.8547297297297297
79.hdf5,0.8547297297297297
80.hdf5,0.8581081081081081
81.hdf5,0.8581081081081081
82.hdf5,0.8648648648648649
83.hdf5,0.8648648648648649
84.hdf5,0.8614864864864865
85.hdf5,0.8547297297297297
86.hdf5,0.8581081081081081
87.hdf5,0.8614864864864865
88.hdf5,0.8614864864864865
89.hdf5,0.8614864864864865
90.hdf5,0.8581081081081081
91.hdf5,0.7837837837837838
92.hdf5,0.847972972972973
93.hdf5,0.8547297297297297
94.hdf5,0.8817567567567568
95.hdf5,0.8108108108108109
96.hdf5,0.8277027027027027
97.hdf5,0.8243243243243243
98.hdf5,0.8445945945945946
99.hdf5,0.8648648648648649
100.hdf5,0.8614864864864865
101.hdf5,0.8445945945945946
102.hdf5,0.8209459459459459
103.hdf5,0.8513513513513513
104.hdf5,0.831081081081081
105.hdf5,0.8378378378378378
106.hdf5,0.8547297297297297
107.hdf5,0.8682432432432432
108.hdf5,0.8648648648648649
109.hdf5,0.8513513513513513
110.hdf5,0.8513513513513513
111.hdf5,0.847972972972973
112.hdf5,0.8412162162162162
113.hdf5,0.8547297297297297
114.hdf5,0.847972972972973
115.hdf5,0.8412162162162162
116.hdf5,0.8445945945945946
117.hdf5,0.8547297297297297
118.hdf5,0.8513513513513513
119.hdf5,0.8547297297297297
120.hdf5,0.8648648648648649
121.hdf5,0.8513513513513513
122.hdf5,0.847972972972973
123.hdf5,0.8513513513513513
124.hdf5,0.8581081081081081
125.hdf5,0.8614864864864865
126.hdf5,0.8614864864864865
127.hdf5,0.8614864864864865
128.hdf5,0.8614864864864865
129.hdf5,0.8513513513513513
130.hdf5,0.8614864864864865
131.hdf5,0.8581081081081081
132.hdf5,0.8547297297297297
133.hdf5,0.8581081081081081
134.hdf5,0.8581081081081081
135.hdf5,0.8581081081081081
