model_name,ewt_test
01.hdf5,0.7407407407407407
02.hdf5,0.5791245791245792
03.hdf5,0.6734006734006734
04.hdf5,0.8249158249158249
05.hdf5,0.7306397306397306
06.hdf5,0.8215488215488216
07.hdf5,0.835016835016835
08.hdf5,0.835016835016835
09.hdf5,0.8451178451178452
10.hdf5,0.8316498316498316
11.hdf5,0.8585858585858586
12.hdf5,0.8417508417508418
13.hdf5,0.8484848484848485
14.hdf5,0.8114478114478114
15.hdf5,0.8417508417508418
16.hdf5,0.8181818181818182
17.hdf5,0.8417508417508418
18.hdf5,0.8787878787878788
19.hdf5,0.8282828282828283
20.hdf5,0.8181818181818182
21.hdf5,0.8653198653198653
22.hdf5,0.8787878787878788
23.hdf5,0.8821548821548821
24.hdf5,0.8720538720538721
25.hdf5,0.8720538720538721
26.hdf5,0.8821548821548821
27.hdf5,0.8619528619528619
28.hdf5,0.8821548821548821
29.hdf5,0.8619528619528619
30.hdf5,0.8585858585858586
31.hdf5,0.8787878787878788
32.hdf5,0.8686868686868687
33.hdf5,0.8653198653198653
34.hdf5,0.8720538720538721
35.hdf5,0.8888888888888888
36.hdf5,0.8754208754208754
37.hdf5,0.8787878787878788
38.hdf5,0.8821548821548821
39.hdf5,0.8754208754208754
40.hdf5,0.8855218855218855
41.hdf5,0.8787878787878788
42.hdf5,0.8821548821548821
43.hdf5,0.8821548821548821
44.hdf5,0.8787878787878788
45.hdf5,0.8787878787878788
46.hdf5,0.8585858585858586
47.hdf5,0.797979797979798
48.hdf5,0.8316498316498316
49.hdf5,0.8787878787878788
50.hdf5,0.8653198653198653
51.hdf5,0.8249158249158249
52.hdf5,0.8686868686868687
53.hdf5,0.8787878787878788
54.hdf5,0.8383838383838383
55.hdf5,0.8619528619528619
56.hdf5,0.8518518518518519
57.hdf5,0.8585858585858586
58.hdf5,0.8451178451178452
59.hdf5,0.8585858585858586
60.hdf5,0.8417508417508418
61.hdf5,0.8619528619528619
62.hdf5,0.8754208754208754
63.hdf5,0.8686868686868687
64.hdf5,0.8720538720538721
65.hdf5,0.8754208754208754
66.hdf5,0.8653198653198653
67.hdf5,0.8686868686868687
68.hdf5,0.8855218855218855
69.hdf5,0.8888888888888888
70.hdf5,0.8821548821548821
71.hdf5,0.8922558922558923
72.hdf5,0.8653198653198653
73.hdf5,0.8821548821548821
74.hdf5,0.8821548821548821
75.hdf5,0.8821548821548821
76.hdf5,0.8821548821548821
77.hdf5,0.8686868686868687
78.hdf5,0.8821548821548821
79.hdf5,0.8821548821548821
80.hdf5,0.8754208754208754
81.hdf5,0.8855218855218855
82.hdf5,0.8787878787878788
83.hdf5,0.8754208754208754
84.hdf5,0.8821548821548821
85.hdf5,0.8787878787878788
86.hdf5,0.8754208754208754
87.hdf5,0.8754208754208754
88.hdf5,0.8754208754208754
89.hdf5,0.8787878787878788
90.hdf5,0.8754208754208754
91.hdf5,0.8518518518518519
92.hdf5,0.8316498316498316
93.hdf5,0.8249158249158249
94.hdf5,0.8047138047138047
95.hdf5,0.8552188552188552
96.hdf5,0.8787878787878788
97.hdf5,0.8720538720538721
98.hdf5,0.8922558922558923
99.hdf5,0.8686868686868687
100.hdf5,0.8787878787878788
101.hdf5,0.8754208754208754
102.hdf5,0.8787878787878788
103.hdf5,0.8821548821548821
104.hdf5,0.8619528619528619
105.hdf5,0.8855218855218855
106.hdf5,0.8619528619528619
107.hdf5,0.8821548821548821
108.hdf5,0.8619528619528619
109.hdf5,0.8754208754208754
110.hdf5,0.8888888888888888
111.hdf5,0.8585858585858586
112.hdf5,0.8855218855218855
113.hdf5,0.8787878787878788
114.hdf5,0.8956228956228957
115.hdf5,0.8720538720538721
116.hdf5,0.8787878787878788
117.hdf5,0.8619528619528619
118.hdf5,0.8787878787878788
119.hdf5,0.8720538720538721
120.hdf5,0.8720538720538721
121.hdf5,0.8821548821548821
122.hdf5,0.8720538720538721
123.hdf5,0.8821548821548821
124.hdf5,0.8922558922558923
125.hdf5,0.8821548821548821
126.hdf5,0.8787878787878788
127.hdf5,0.8653198653198653
128.hdf5,0.8787878787878788
129.hdf5,0.8754208754208754
130.hdf5,0.8821548821548821
131.hdf5,0.8855218855218855
132.hdf5,0.8855218855218855
133.hdf5,0.8855218855218855
134.hdf5,0.8855218855218855
135.hdf5,0.8855218855218855
